sampleID,testID,trialNumber,value1,value2,value3,trialCalc,ID1,ID2,ID3,trialComplete,status,schedType,entryID,validateID,entryDate,valiDate,MainComments
59505,20,1,51,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59505,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59505,50,1,271.86,NULL,68.83,NULL,GU9079,J723,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59505,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59511,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59511,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59511,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59515,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59515,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59515,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59516,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59516,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59516,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59517,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59517,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59517,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59523,10,1,4.07,0.05,0.038,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,
59523,20,1,20,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59523,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59523,50,1,273.85,NULL,69.01,NULL,GU9079,J721,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59523,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59524,10,1,2.05,0.52,0.19,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59524,20,1,22,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59524,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59524,50,1,396.74,NULL,215.03,NULL,GU9081,946K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59524,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59525,10,1,2.19,0.09,0.036,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59525,20,1,23,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59525,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59525,50,1,299.45,NULL,152.81,NULL,GU9079,250N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59525,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59526,20,1,107,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59526,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59520,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59520,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59520,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59521,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59521,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59521,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59522,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59522,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59522,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59526,60,1,444.79,NULL,15.03,NULL,GU9083,895F,EG2553,0,S,NULL,Y2098,Y2098,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59526,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59526,110,1,6.9,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-09 00:00:00.000,2020-07-09 00:00:00.000,
59528,20,1,21,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59528,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59528,50,1,332.97,NULL,31.4,NULL,EG2539,L207,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59528,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59528,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59529,20,1,18,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59529,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59529,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59530,10,1,2.99,0.08,0.042,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59530,20,1,18,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59530,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59530,50,1,273.78,NULL,31.35,NULL,GU9083,L193,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59530,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59530,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59530,286,1,9,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59531,10,1,3.08,0.12,0.066,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59531,20,1,49,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59531,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59531,50,1,300.55,NULL,31.35,NULL,GU9085,U768,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59531,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59531,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59532,10,1,2.58,0.06,0.028,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59532,20,1,10,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59532,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59532,50,1,275.87,NULL,31.5,NULL,GU9082,U770,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59532,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59532,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59532,286,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59533,20,1,13,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59533,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59533,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59534,20,1,15,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59534,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59534,50,1,277.37,NULL,31.68,NULL,GU9082,U770,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59534,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59534,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-09 00:00:00.000,2020-07-09 00:00:00.000,
59534,286,1,3,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59535,10,1,3.75,0.06,0.038,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59535,20,1,8,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59535,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59535,50,1,312.94,NULL,31.7,NULL,EG2539,U992,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59535,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59535,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-09 00:00:00.000,2020-07-09 00:00:00.000,
59535,220,1,1,NULL,NULL,NULL,EG2507,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59538,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59538,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59538,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,
59539,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59539,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59539,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,
59540,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59540,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59541,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59541,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59542,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59542,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59542,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,
59400,50,2,479.94,NULL,114.71,NULL,GU9086,J720,EG2554,0,S,NULL,01832,01832,2020-06-08 00:00:00.000,2020-06-08 00:00:00.000,'
59403,50,2,406.91,NULL,65.43,NULL,GU9078,382G,EG2554,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,'
59405,50,2,300.85,NULL,46.63,NULL,GU9083,385G,EG2554,0,S,NULL,01832,01832,2020-06-08 00:00:00.000,2020-06-08 00:00:00.000,'
59494,10,1,3.17,0.07,0.038,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59494,20,1,59,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59494,50,1,277.93,NULL,31.82,NULL,GU9086,L193,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59494,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59494,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59536,10,1,5.9,0.05,0.05,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59536,20,1,262,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59536,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59536,50,1,265.69,NULL,42.67,NULL,GU9078,388G,EG2554,0,S,NULL,01832,01832,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59536,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59536,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59536,286,1,51,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59432,50,2,413.66,NULL,64.12,NULL,GU9082,385G,EG2554,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,'
59433,50,2,381.42,NULL,66.44,NULL,GU9086,328G,EG2554,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,'
59496,50,2,393.05,NULL,63.52,NULL,GU9079,386G,EG2554,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,'
59537,50,2,372.37,NULL,64.12,NULL,GU9083,327G,EG2554,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,'
59547,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59547,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59547,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,
59555,10,1,2.89,0.07,0.038,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59555,20,1,10,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59555,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59555,50,1,283.16,NULL,45.76,NULL,GU9081,386G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59555,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59567,10,1,3.15,0.06,0.036,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59567,20,1,42,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59567,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59567,50,1,269.63,NULL,68.27,NULL,GU9083,J723,EG2554,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59567,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59568,10,1,2.94,0.07,0.036,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59568,20,1,38,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59568,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59568,50,1,267.58,NULL,68.29,NULL,GU9082,J726,EG2554,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59568,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59569,10,1,3.55,0.08,0.048,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59569,20,1,2599,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59569,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59569,50,1,285.72,NULL,68.29,NULL,GU9086,J720,EG2554,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59569,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59574,10,1,3.15,0.08,0.046,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59574,20,1,48,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59574,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59574,50,1,270.42,NULL,68.15,NULL,GU9083,J721,EG2554,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59574,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59575,10,1,3.53,0.08,0.052,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59575,20,1,12,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59575,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59575,50,1,270.57,NULL,68.18,NULL,GU9086,J721,EG2554,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59575,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59576,10,1,2.58,0.07,0.034,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59576,20,1,46,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-15 00:00:00.000,2020-07-15 00:00:00.000,
59576,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59576,50,1,262,NULL,68.17,NULL,GU9082,F408,EG2554,0,S,NULL,01832,01832,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,
59576,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59431,210,1,NULL,NULL,NULL,NULL,2,3:2,NULL,0,S,NULL,01832,01832,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,NULL
59428,50,2,393.32,NULL,213.18,NULL,GU9081,946K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,'
59546,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59552,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59546,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59546,50,1,271.6,NULL,68.77,NULL,GU9082,J723,EG2554,0,S,NULL,Y2098,Y2098,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59546,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59552,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59552,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59553,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
